Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Monthly Charges,Total Charges,CLTV,Multiple Lines_No phone service,Multiple Lines_Yes,Internet Service_Fiber optic,Internet Service_No,Payment Method_Credit card (automatic),Payment Method_Electronic check,Payment Method_Mailed check
1,0,0,0,-1.127565267618139,1,0,0,0,1,0,0,0,0,-0.5997418275186461,-0.9159639500722325,-0.9045507029665022,False,False,False,False,False,False,True
0,0,0,0,-0.6538523188348575,1,0,0,0,0,0,0,1,0,-1.439106110606982,-0.8154263084148458,0.6328613819865638,False,True,False,True,False,True,False
1,0,0,0,-0.8433374983481701,1,0,0,0,0,0,0,0,0,0.10764693936083244,-0.6905873704058012,0.0601331437458063,False,False,True,False,False,False,False
1,0,0,0,-0.08539678029491975,1,0,0,1,1,1,0,0,1,1.084265759306381,0.12806895901038975,-0.31577255834436646,False,True,True,False,True,False,False
0,0,0,0,-0.6064810239565294,1,0,0,0,0,0,0,0,0,-1.6080347713543204,-0.804429202787355,0.209650692667066,False,False,False,True,False,False,True
1,0,1,0,1.8568263097165345,1,1,0,1,1,1,1,1,1,1.4925100227791144,2.5866013751441588,0.2763845139370068,False,True,True,False,False,False,True
1,0,1,0,1.71471242508155,1,0,1,1,0,1,1,1,1,0.48245740539398857,1.578635896406244,1.8442069478232104,False,True,False,False,False,True,False
1,0,0,0,-0.7485949085915138,1,1,0,0,1,0,1,0,0,-0.040165638793088494,-0.6602620185239326,-1.0439314689100494,False,False,False,False,False,False,True
1,0,0,0,-1.127565267618139,1,0,0,0,0,0,0,0,1,0.13404204260260402,-0.9052744557909652,-0.7524989583008144,False,False,True,False,False,True,False
0,0,1,0,0.5304300531233461,1,0,0,0,0,0,1,0,0,0.5035734879874061,0.5649796077631942,1.0940850074724837,False,False,True,False,False,True,False
0,0,0,0,-1.0801939727398109,1,0,0,0,0,0,0,0,0,-1.6115541184532234,-0.9199885318519901,0.6970610075120766,False,False,False,True,False,False,True
1,0,1,1,-0.2748819598082323,1,0,0,0,0,0,0,0,0,-0.5627886829801658,-0.4743365940106675,1.2672550500084059,False,True,False,False,True,False,False
0,0,0,0,-1.0328226778614826,1,0,0,0,0,0,0,0,0,-1.6273911803982861,-0.9117855626193629,1.1701108798053277,False,False,False,True,False,False,True
1,1,0,0,1.430484655811581,0,0,0,1,0,1,1,1,1,-0.5645483565296173,0.4654160687021819,0.577109075609145,True,False,False,False,False,False,False
0,0,0,0,0.10408839921839283,1,0,0,0,0,0,0,1,0,-1.6520266100906063,-0.6840762635774033,1.146458386190665,False,False,False,True,False,False,True
1,0,1,1,0.6251726428800024,1,0,0,0,0,0,0,0,0,-1.6361895481455433,-0.5733618132157886,-0.3335119285553634,False,False,False,True,False,True,False
1,1,1,0,0.34094487361003356,1,0,0,0,0,0,1,0,1,0.500054140888503,0.33191274444117497,0.9428779947216053,False,False,True,False,True,False,False
0,0,0,0,-0.7485949085915138,1,0,0,0,1,1,0,0,1,-0.2319700556832954,-0.6693621875163783,-0.20088901793029118,False,False,False,False,False,False,False
0,0,0,0,-0.22751066492990418,0,0,0,0,0,0,0,0,0,-1.4496641519036908,-0.681717909923023,1.4302883095666157,True,False,False,False,True,False,False
1,0,1,1,-0.3696245495648886,1,1,0,1,0,1,0,1,1,0.14987910454766656,-0.3250425539768531,-1.3049536305861469,False,True,False,False,False,False,False
0,0,1,1,1.6199698353248937,1,0,1,1,0,1,1,1,1,1.409805365954897,2.2663523294466237,0.7156451096378829,False,True,True,False,False,True,False
1,0,1,1,0.7199152326366587,1,0,0,1,0,0,0,0,1,0.531728264778629,0.7468035476601458,0.9471016542956521,False,True,True,False,False,True,False
1,0,0,0,-0.9854513829831545,0,0,0,0,1,0,1,0,1,-0.9164830664199051,-0.8578254056359874,-1.338742907178522,True,False,False,False,False,True,False
1,0,0,0,-0.9854513829831545,0,0,0,1,0,0,0,0,1,-1.2824951647058043,-0.8803579367468602,-0.0353215626276533,True,False,False,False,False,True,False
0,0,0,0,-0.8433374983481701,1,0,0,0,0,0,0,0,1,0.3170480917455532,-0.6576216878021807,1.0687430500282025,False,True,True,False,False,False,False
0,0,1,0,-1.0328226778614826,1,0,0,0,0,0,0,0,1,-0.7035625669362808,-0.8743851497743534,-0.1704786689971536,False,False,False,False,False,False,True
1,0,1,1,0.2935735787317054,1,0,0,0,0,0,1,0,0,-0.22493136148548953,-0.005203656740949613,-1.5406338348179631,False,True,False,False,False,False,False
0,0,1,1,-0.08539678029491975,1,0,1,0,1,1,0,0,1,0.11996465420699232,-0.09410333579954655,-1.7653325241572573,False,True,False,False,True,False,False
1,0,0,0,1.8094550148382063,1,0,0,0,0,0,0,1,0,-1.6045154242554174,-0.2601878284813946,1.4767485648811314,False,False,False,True,False,False,True
1,0,1,0,-0.9854513829831545,1,0,0,1,1,0,0,0,1,0.5106121821852114,-0.7774875757139452,-0.9873344306178211,False,False,True,False,False,False,True
1,0,0,1,-0.2748819598082323,1,0,0,0,0,0,0,0,1,-1.4778189286949137,-0.7159396721903895,-1.5803362348140038,False,True,False,True,True,False,False
0,0,0,0,-1.127565267618139,1,0,0,0,0,0,0,0,0,0.12700334840479816,-0.9053769929063731,0.3135527181886194,False,False,True,False,False,False,False
1,0,1,0,1.4778559506899092,1,1,0,0,0,1,1,1,1,1.2127219284163355,1.8863241454663184,0.505306862850348,False,True,True,False,False,True,False
1,0,1,0,1.0515142967849558,1,1,0,1,1,1,1,1,1,1.5752146796033317,1.7637153897173945,-0.7643252051081456,False,True,True,False,True,False,False
1,0,0,0,0.05671710434006469,1,0,0,0,0,0,0,1,0,-1.643228242343349,-0.6716692726130548,0.2983475437220506,False,False,False,True,False,False,True
0,0,1,1,1.8568263097165345,1,1,0,0,1,0,0,0,1,0.72881170231719,1.790093062656061,0.5627486330573855,False,True,True,False,False,False,False
0,0,1,0,1.8568263097165345,1,0,0,0,0,0,0,1,0,-1.6291508539477377,-0.2558300010765614,0.9589279011029834,False,False,False,True,False,False,False
0,0,1,0,-0.3696245495648886,1,0,0,0,0,0,1,0,1,0.6813005164820013,-0.1968967939959057,-0.48894260088028874,False,True,True,False,False,True,False
0,0,1,0,-0.08539678029491975,1,1,1,0,1,0,0,1,1,-0.29355862991409576,-0.2834124851212703,-0.384195843443926,False,False,False,False,False,False,True
1,0,1,0,0.34094487361003356,1,0,1,0,0,1,1,0,1,1.1528930277349865,0.6717463791816072,-0.22623097537457248,False,True,True,False,True,False,False
0,1,1,0,0.2935735787317054,0,1,1,1,0,0,1,1,1,-0.5522306416834573,-0.13101669734636878,-1.7594194007535917,True,False,False,False,True,False,False
0,0,1,0,-0.41699584444321675,1,1,1,1,0,0,0,0,0,0.8660662391744023,-0.23621977775481207,0.4985490075318729,False,True,True,False,False,True,False
0,0,1,0,-1.0328226778614826,1,0,0,0,0,0,0,0,1,0.28185462075652445,-0.8242188660610681,1.1895397138459434,False,True,True,False,True,False,False
0,0,0,0,-1.0801939727398109,1,0,0,0,0,1,1,0,1,1.0226771850755805,-0.840163387506987,-1.5499258858808662,False,True,True,False,False,True,False
0,1,0,0,0.7672865275149868,1,1,1,1,0,1,1,0,1,1.6579193364275497,1.4631278358993127,-0.7339148561750081,False,True,True,False,False,True,False
1,0,1,0,-0.8433374983481701,1,0,0,1,0,0,0,0,0,-0.612059542364806,-0.7666699100384181,-1.0684286944395214,False,False,False,False,False,True,False
1,0,0,0,1.8094550148382063,0,1,1,0,1,0,0,1,1,-0.8971266573759391,0.3862061470496258,1.8222439180381667,True,False,False,False,False,False,False
0,0,1,1,-0.6538523188348575,0,1,0,0,0,0,0,0,1,-1.2842548382552557,-0.763491259460775,-1.2297724901681124,True,False,False,False,False,True,False
0,0,0,0,-0.7485949085915138,0,1,0,1,1,1,1,0,0,-0.2671635266723242,-0.6643378688613941,-1.0278815625286712,True,False,False,False,False,False,True
1,0,1,0,2.141054078986503,1,0,1,1,0,1,0,1,1,1.0173981644272259,2.4441004190061135,1.6980683265611882,False,True,True,False,False,False,False
1,0,1,1,-0.7485949085915138,1,0,1,0,1,0,0,0,0,-0.39737936933173074,-0.7089671483426564,-1.1833122348535965,False,False,False,False,False,False,True
0,0,0,0,-0.46436713932154494,1,0,1,0,0,1,1,0,1,1.1986445400207244,-0.2156610861155403,-1.4223713667446503,False,True,True,False,False,True,False
0,0,1,0,1.6199698353248937,1,1,1,1,1,0,1,1,1,1.439719816295571,2.213084297992251,0.3135527181886194,False,True,True,False,True,False,False
1,0,0,0,1.0515142967849558,1,0,1,1,0,1,1,1,1,1.3024652794383589,1.5655624141917446,0.6590480713456546,False,True,True,False,False,True,False
0,0,0,0,1.0988855916632838,1,0,0,1,1,1,1,0,1,1.3288603826801304,1.594657320688719,0.046617433108856264,False,True,True,False,False,True,False
1,0,1,1,0.009345809461736543,1,0,0,0,0,1,0,0,0,-0.20205560534262088,-0.22096738183789594,-0.892724456159171,False,True,False,False,False,True,False
0,0,1,0,1.6673411302032217,0,1,1,1,0,0,1,1,0,-0.5645483565296173,0.5515728799236191,1.0510036798172055,True,False,False,False,False,True,False
0,0,1,0,0.8146578223933151,1,0,0,0,0,0,0,0,1,-0.5575096623318115,0.18866839421642306,0.5272698926353917,False,True,False,False,False,True,False
1,0,1,0,-1.0801939727398109,1,0,0,1,0,0,0,0,0,0.362799604031291,-0.8632855070314549,0.07702778204199384,False,False,True,False,False,True,False
1,0,1,0,-0.32225325468656046,1,0,0,0,0,0,0,0,1,-0.7651511411670812,-0.5473430201810493,-1.1098205582651808,False,False,False,False,False,False,False
1,1,1,1,0.6251726428800024,1,0,1,0,0,1,1,0,0,1.233838011009753,0.977281348818117,-0.17977072006005676,False,True,True,False,False,True,False
1,0,0,0,1.762083719959878,1,0,0,1,0,1,1,1,1,1.0789867386580263,2.1992930559698967,0.6480665564531327,False,True,True,False,False,True,False
0,1,1,0,1.5725985404465654,1,0,1,0,0,1,1,1,1,1.1159398831965064,1.8575368503155676,1.4953326670069378,False,True,True,False,False,False,False
1,0,0,0,-0.22751066492990418,1,0,0,0,0,0,0,0,0,-1.643228242343349,-0.7281415889239224,0.5990721053941888,False,False,False,True,False,False,True
1,1,1,0,1.8094550148382063,0,1,0,0,1,0,0,1,0,-1.0554972768265685,0.23750169542940666,0.7097319862342172,True,False,False,False,False,False,False
0,0,1,0,-0.1327680751732479,1,1,0,0,1,1,1,0,1,0.4613413228005715,-0.04762838824094323,-0.7085728987307267,False,True,False,False,False,True,False
1,1,0,0,-1.0801939727398109,1,1,0,1,0,1,0,0,0,0.010864894141003322,-0.892636756316949,0.23076899053730043,False,False,False,False,False,False,False
1,0,1,1,1.4778559506899092,1,0,1,1,1,0,0,1,1,0.6953779048776125,1.516600941584501,0.6835452968751264,False,False,True,False,False,False,True
0,0,1,0,-0.9380800881048263,1,1,0,1,0,0,1,0,1,0.8027179913941507,-0.7082750228136535,0.09054349267894386,False,False,True,False,False,False,True
0,0,0,0,-0.5591097290782012,0,0,0,0,0,0,1,0,1,-1.0906907478155974,-0.712402141708819,-0.967060864662396,True,False,False,False,False,True,False
1,1,1,0,0.10408839921839283,1,1,0,1,0,0,0,1,1,0.6971375784270644,0.1971020719587178,1.2723234414972622,False,True,True,False,False,True,False
1,0,1,0,-0.5117384341998731,1,0,0,0,0,0,0,1,0,-0.756352773419824,-0.6123515513496196,0.30679486287014435,False,False,False,False,False,True,False
1,0,1,0,-0.6538523188348575,1,0,0,0,0,0,0,0,1,0.29065298850378163,-0.5134288692599064,0.6979057394268859,False,True,True,False,False,True,False
0,0,0,0,0.2935735787317054,1,1,0,1,0,0,0,0,1,0.656665086789681,0.3987413094082344,-0.4407928817361542,False,True,True,False,True,False,False
1,0,0,0,1.9041976045948625,1,1,0,1,1,1,1,1,1,1.5453002292626574,2.7187717169048637,1.775783662723651,False,True,True,False,True,False,False
1,1,1,0,-0.1327680751732479,1,0,0,0,0,1,1,0,1,0.8326324417348249,0.05293488769529546,-0.058129324327506476,False,False,True,False,False,False,False
1,0,0,0,1.430484655811581,1,0,0,0,0,1,1,0,1,1.0807464122074777,1.7678937771702636,-0.13499992857515977,False,True,True,False,False,True,False
1,0,0,0,-1.127565267618139,1,0,0,0,0,0,0,0,1,-1.6625846513873148,-0.9314470544988163,-0.09867645623835657,False,False,False,True,False,False,True
1,0,1,1,-0.2748819598082323,1,1,0,0,0,0,0,1,1,-0.6032611746175488,-0.45118884020734773,-1.5668205241770536,False,False,False,False,False,False,False
0,0,0,0,-1.127565267618139,1,0,0,1,0,1,1,0,0,0.9962820818338088,-0.8927136591535049,1.2799260287305467,False,False,True,False,False,True,False
0,0,0,0,0.6725439377583305,1,1,0,0,0,0,0,1,1,-0.6419739927054805,0.02601889490073758,1.0831034925799619,False,False,False,False,False,True,False
0,0,0,0,0.8146578223933151,1,1,1,1,0,0,0,0,0,-0.22669103503494112,0.35934142281277204,-1.0143658518917211,False,False,False,False,False,False,False
1,1,1,0,0.5304300531233461,1,0,0,0,0,0,1,0,1,0.6742618222841954,0.6650045638435417,-1.020278975295387,False,True,True,False,True,False,False
0,1,1,0,0.05671710434006469,1,0,0,1,0,1,1,0,1,1.126497924493215,0.3460885006463086,-0.9586135455143023,False,True,True,False,False,False,False
0,0,0,0,-1.127565267618139,1,0,0,0,1,0,0,0,1,-0.5381532532878458,-0.9150667503124139,0.24175050542982235,False,False,False,False,False,True,False
0,1,0,0,0.009345809461736543,1,1,1,0,0,1,1,0,1,1.2919072381416503,0.4227349944136687,0.608364156457092,False,True,True,False,False,False,True
1,1,0,0,-0.0380254854165916,1,0,0,0,0,0,0,0,0,0.1375613897015067,-0.05283214684789113,0.8389759692000519,False,False,True,False,True,False,False
0,0,1,0,1.71471242508155,1,0,1,0,0,1,1,0,1,1.1634510690316955,2.1401547746584253,1.1515267776795213,False,True,True,False,False,True,False
0,0,0,0,-1.0801939727398109,0,0,0,0,1,0,0,0,1,-1.2385033259695182,-0.9108370943018406,-1.1731754518758841,True,False,False,False,False,True,False
1,1,1,0,1.3831133609332529,0,0,0,0,0,0,0,0,1,-1.4479044783542394,-0.24142353636175998,0.37352868414008517,True,False,False,False,False,False,False
0,0,1,0,1.9041976045948625,1,1,0,1,0,1,1,0,1,1.3710925478669649,2.604083953321195,0.8989519351515176,False,True,True,False,False,True,False
0,0,1,0,-1.0801939727398109,1,1,0,0,0,0,1,0,1,-0.1387073575623692,-0.8831264388628719,1.2816154925601653,False,False,False,False,False,False,True
0,0,0,0,-0.1327680751732479,1,0,1,0,0,0,1,0,1,0.640828024844618,0.010253813406782246,0.8989519351515176,False,False,True,False,False,False,True
1,0,0,0,-0.8907087932264982,1,0,0,0,1,0,0,0,1,-0.5839047655735831,-0.780794397685848,1.1008428627909588,False,False,False,False,True,False,False
0,0,0,0,0.15145969409672097,1,0,0,1,0,1,0,0,1,-0.23021038213384407,-0.09700000930981795,-0.7558778859600519,False,False,False,False,False,False,False
0,1,1,0,0.19883098897504914,0,1,0,1,0,0,1,0,1,-0.7422753850242125,-0.31120004339679475,-0.9755081838104899,True,False,False,False,False,True,False
0,0,0,0,-1.0328226778614826,0,0,1,0,0,1,1,0,1,-0.5451919474856514,-0.8614654732329659,0.46560446285430723,True,False,False,False,False,True,False
0,1,0,0,-1.0328226778614826,0,0,0,0,0,0,0,0,0,-1.4355867635080795,-0.9012498740112075,-0.597068285975889,True,False,False,False,False,True,False
1,0,1,1,0.009345809461736543,1,0,0,0,0,0,0,1,0,-1.6256315068488347,-0.6819742527115426,-0.09698699240873782,False,False,False,True,False,True,False
0,1,1,1,1.762083719959878,1,0,1,1,0,0,1,0,1,1.0561109825151573,2.14492275052489,1.3677781478707218,False,True,True,False,True,False,False
0,0,0,0,0.3883161684883617,1,1,0,0,1,0,0,1,0,-0.23548940278219832,0.06006121721614024,-1.1790885752795497,False,True,False,False,False,True,False
0,0,1,0,1.8094550148382063,1,0,1,1,0,1,1,1,1,1.4573165517900857,2.5829613075471802,1.6009241563581098,False,True,True,False,False,True,False
0,0,1,0,-0.3696245495648886,1,1,0,0,0,0,0,0,0,0.45078328150386293,-0.24952396847897929,-1.5938519454509539,False,True,True,False,False,True,False
1,0,1,0,-0.6064810239565294,1,0,0,0,0,0,0,1,0,-1.6291508539477377,-0.8374205196698273,0.8702310500479988,False,False,False,True,False,False,False
0,1,0,0,-1.0801939727398109,0,0,0,0,0,0,0,0,0,-1.4690205609476565,-0.9196552862269147,-0.8200775114855645,True,False,False,False,False,True,False
1,0,0,0,0.19883098897504914,0,0,0,0,0,0,0,1,1,-1.4514238254531422,-0.5370893086402654,-0.07417923070888464,True,False,False,False,False,False,True
1,0,1,1,-0.46436713932154494,1,0,0,0,0,0,0,1,1,-1.6397088952444463,-0.8181948105308575,1.0324195776913991,False,False,False,True,False,False,True
1,1,0,0,-1.0801939727398109,0,0,0,0,0,0,0,0,1,-1.4655012138487538,-0.9167586127166433,1.1185822330019557,True,False,False,False,False,False,True
0,0,0,0,-1.127565267618139,1,0,0,0,0,0,0,0,0,-1.6273911803982861,-0.9309343689217771,0.5543013139092918,False,False,False,True,False,False,True
0,1,1,0,1.19362818141994,1,0,1,0,0,1,0,0,1,0.7728035410534759,1.2979661772561353,1.3213178925562061,False,True,True,False,False,True,False
1,0,1,1,0.19883098897504914,1,1,0,0,1,1,0,1,0,0.10412759226192926,0.06295789072641175,0.1775508799043097,False,True,False,False,False,False,False
1,0,0,0,-0.41699584444321675,1,0,0,0,0,0,0,0,0,-1.630910527497189,-0.7899202009571458,1.0003197649286428,False,False,False,True,True,False,False
0,1,1,0,1.19362818141994,1,0,0,0,0,0,0,1,0,-1.439106110606982,-0.2713900083397011,-0.19751009027105368,False,True,False,True,False,True,False
0,1,0,1,0.24620228385337728,1,0,0,0,1,1,1,0,1,1.239117031658107,0.5838720712770886,-1.5279628560958225,False,True,True,False,False,True,False
0,0,0,0,-1.127565267618139,1,0,0,0,0,0,0,0,1,-1.6537862836400576,-0.9313188831045565,1.386362249996528,False,False,False,True,False,False,True
0,0,0,0,-1.127565267618139,1,0,0,0,0,0,0,0,1,0.1463597574487639,-0.9050950158390015,-0.0978317243235472,False,False,True,False,False,True,False
1,0,1,0,0.6725439377583305,1,0,1,0,0,1,0,0,1,0.7112149668226756,0.7333199169840148,-0.7474305668119581,False,False,True,False,False,False,True
1,0,1,1,0.05671710434006469,1,0,0,0,0,0,1,1,0,0.45254295505331427,0.10181945746598292,-0.009979605183371992,False,False,True,False,False,False,False
1,0,0,0,1.762083719959878,1,1,1,0,0,1,1,1,1,0.2888933149543303,1.4675112975829978,1.4573197308405157,False,False,False,False,True,False,False
1,0,0,0,1.0041430019066275,0,1,0,0,0,0,0,1,1,-1.2437823466178726,-0.17756854774152792,1.18024766278304,True,False,False,False,False,False,False
1,0,0,0,-0.8907087932264982,1,0,0,0,0,0,0,0,0,-1.5992364036070632,-0.8850746440556209,-0.830214294463277,False,False,False,True,False,False,True
1,0,1,1,0.15145969409672097,1,0,0,1,0,1,0,0,0,0.6813005164820013,0.23288752523605388,-0.19159696686738803,False,False,True,False,False,True,False
1,0,0,0,-1.127565267618139,1,0,0,0,0,0,0,0,1,-0.7440350585736639,-0.9180659609380931,-0.8386616136113708,False,False,False,False,False,False,True
1,0,0,0,-1.127565267618139,1,0,0,0,0,0,0,0,1,-0.7493140792220184,-0.918142863774649,-1.6724120135282259,False,False,False,False,False,True,False
1,0,0,1,-0.46436713932154494,1,1,0,1,0,0,1,1,0,-0.04368498589199167,-0.45367536525598784,0.1631904373525503,False,False,False,False,False,False,True
1,1,0,0,0.7672865275149868,1,0,0,1,0,1,1,0,1,1.137055965789924,1.205887847619895,-1.7568852050091635,False,True,True,False,False,True,False
1,0,1,0,-0.1327680751732479,1,1,0,0,0,1,0,1,1,-0.2231716879360382,-0.23650175482218372,-0.2549518604780913,False,False,False,False,False,False,False
1,1,0,0,-1.127565267618139,1,0,0,0,0,0,0,0,0,-0.6965238727384753,-0.9173738354090903,-1.4384212731260284,False,False,False,False,False,True,False
0,1,0,0,-0.8433374983481701,1,0,1,0,0,0,0,0,1,-0.5205565177933315,-0.7261164808946174,-0.4973899200283825,False,False,False,False,False,False,True
0,0,1,1,0.6725439377583305,1,1,0,0,0,0,0,0,0,-0.5293548855405886,0.11809722453697745,-0.9248242689219273,False,False,False,False,True,False,False
1,0,0,0,0.34094487361003356,1,0,0,0,0,0,0,1,0,-1.6097944449037718,-0.5783861318707727,-1.533875979499488,False,False,False,True,True,False,False
0,0,1,1,-0.9380800881048263,0,0,1,0,1,0,0,0,0,-1.120605198156272,-0.8572614515012443,0.7190240372971203,True,False,False,False,False,True,False
0,0,0,0,-0.8907087932264982,1,1,1,0,0,0,0,0,0,-0.3463488363976389,-0.7416252196000532,-0.11726055836416287,False,False,False,False,False,True,False
0,1,0,0,-0.32225325468656046,1,0,1,0,0,0,0,0,1,-0.571587050727423,-0.49725363930431965,-0.8158538519115176,False,False,False,False,True,False,False
1,1,1,0,-0.0380254854165916,1,1,0,0,0,0,0,0,1,0.4490236079544111,-0.03250416371828689,-0.9881791625326305,False,True,True,False,False,True,False
0,0,0,0,-0.32225325468656046,1,0,0,0,0,0,0,1,0,-1.618592812651029,-0.7324225134921997,-1.1309388561354152,False,False,False,True,False,False,True
1,0,0,0,-1.127565267618139,1,0,0,0,0,1,0,0,1,0.47365903764673134,-0.9003270399725369,1.1354768712981431,False,False,True,False,False,True,False
1,0,1,1,0.9094004121499714,0,0,0,1,1,1,1,1,1,-0.4149761048262451,0.24683257293151997,-0.6975913838382048,True,False,False,False,False,True,False
1,0,0,0,-0.6538523188348575,1,1,0,1,0,0,0,0,1,0.47189936409728,-0.5331928982547675,-1.6648094262949416,False,False,True,False,False,False,False
0,0,1,1,0.34094487361003356,1,0,1,0,0,1,0,0,1,0.7041762726248697,0.45531616283450976,0.6092088883719013,False,False,True,False,False,True,False
1,0,0,0,0.483058758245018,1,0,0,0,0,0,0,1,0,-1.6009960771565146,-0.55454625253845,-1.1748649157055029,False,False,False,True,False,False,False
1,1,1,0,0.10408839921839283,0,0,0,0,0,0,1,0,0,-1.0414198884309571,-0.41201966212155305,0.26624773095929427,True,False,False,False,False,False,False
1,0,0,0,-0.6538523188348575,1,0,1,0,0,0,0,0,1,0.3452028685367766,-0.4969203936792442,0.024654403323812465,False,False,True,False,False,False,True
1,0,1,1,0.5778013480016743,0,1,0,1,1,0,0,1,1,-0.9112040457715506,-0.15908623268926486,-1.63946746885066,True,False,False,False,False,True,False
0,0,0,0,-0.18013937005157604,1,1,0,1,1,0,0,1,1,-0.20557495244152382,-0.29597328175873067,0.5247356968909637,False,False,False,False,False,True,False
1,0,0,0,1.0988855916632838,1,1,0,0,1,0,1,0,1,1.0314755528228376,1.3379300179863407,0.07195939055313758,False,True,True,False,False,True,False
0,0,1,0,-1.0801939727398109,1,0,1,1,0,0,0,0,0,0.47893805829508584,-0.8565180574145375,-1.0219684391250057,False,False,True,False,False,False,False
1,1,0,0,-1.0801939727398109,1,1,0,0,0,0,0,0,1,-0.5927031333208402,-0.8944055215577342,-0.6536653242681172,False,False,False,False,False,True,False
1,0,1,0,1.762083719959878,1,1,1,0,0,0,1,1,0,1.0561109825151573,2.135745678695888,1.596700496784063,False,True,True,False,False,True,False
0,0,0,0,-0.6064810239565294,1,0,0,0,0,0,0,0,0,-1.618592812651029,-0.8264746826000405,0.7857578585670612,False,False,False,True,False,False,True
0,0,1,0,-1.0801939727398109,1,0,0,1,0,1,1,0,0,0.10236791871247793,-0.8653362493396117,-1.2255488305940654,False,False,False,False,True,False,False
0,0,1,1,0.8620291172716432,1,0,0,1,0,0,1,0,1,0.9311741605041054,1.1296258680353146,-0.33435666047017276,False,True,True,False,False,False,False
1,0,0,0,-1.0328226778614826,1,0,0,0,0,0,0,0,0,-1.6273911803982861,-0.9080173236281249,-1.7661772560720668,False,False,False,True,False,False,True
1,0,1,0,2.2357966687431596,1,0,1,0,0,1,0,1,1,0.8308727681853736,2.4369484552064167,1.4927984712625095,False,True,True,False,False,True,False
1,0,0,0,-0.9854513829831545,1,1,1,0,1,0,1,0,1,1.0138788173283233,-0.7562623928245225,-0.9755081838104899,False,False,True,False,False,False,True
0,0,0,0,0.9567717070282995,1,1,1,0,1,0,0,1,1,-0.12462996916675774,0.49258840428525935,-1.1098205582651808,False,False,False,False,True,False,False
0,0,1,1,-0.1327680751732479,0,0,1,0,0,1,0,0,0,-0.9463975167605794,-0.5053797057003909,-0.8116301923374707,True,False,False,False,False,True,False
0,0,1,1,1.0988855916632838,1,1,0,1,1,1,0,1,0,0.12700334840479816,0.6090705673885652,-0.6815414774568267,False,False,False,False,False,False,False
0,0,0,0,1.9989401943515188,1,1,1,0,1,0,0,1,0,-0.19677658469426662,1.0429820055156902,0.09645661608260951,False,False,False,False,True,False,False
0,0,0,0,-0.1327680751732479,1,0,0,0,0,0,0,0,1,-1.6203524862004806,-0.7000464193021744,1.1033770585353868,False,False,False,True,False,False,True
0,0,0,0,-0.41699584444321675,0,1,0,0,0,1,0,0,1,-0.9569555580572882,-0.6004828802411623,-0.8014934093597582,True,False,False,False,False,True,False
1,0,0,0,-0.2748819598082323,1,1,0,1,0,0,0,0,1,0.656665086789681,-0.09418023863610236,0.7671737564412549,False,True,True,False,False,True,False
0,0,0,0,-0.6538523188348575,1,0,0,0,0,0,0,0,1,0.3663189511301937,-0.5115062983460094,-1.6538279114024195,False,True,True,False,False,True,False
1,0,0,0,-0.7485949085915138,0,0,0,0,0,1,1,0,1,-0.7281979966286011,-0.7263984579619891,0.6582033394308452,True,False,False,False,False,True,False
1,0,0,0,-1.127565267618139,1,0,0,0,0,0,0,0,0,-1.643228242343349,-0.9311650774314446,-0.08178181794216903,False,False,False,True,False,False,True
1,0,0,0,-1.127565267618139,1,0,0,0,0,0,0,0,0,-1.6115541184532234,-0.9307036604121094,0.017896548005337447,False,False,False,True,False,False,True
0,0,1,0,-0.08539678029491975,1,0,0,1,1,0,0,0,0,-0.4167357783756964,-0.3148401109937731,0.7528133138894954,False,False,False,False,False,True,False
0,0,1,0,-0.9380800881048263,1,0,1,0,0,0,1,0,1,0.6161925951522977,-0.7338836673867614,0.26709246287410365,False,False,True,False,False,True,False
1,1,1,0,1.6199698353248937,1,1,1,1,0,0,0,1,1,0.5933168390094293,1.572663109433737,0.8837467606849488,False,False,True,False,True,False,False
1,0,0,0,1.3831133609332529,1,1,0,1,0,1,0,0,0,0.8343921152842763,1.4515924104159308,0.6176562075199951,False,False,True,False,False,False,True
1,0,0,1,0.6725439377583305,0,0,0,1,1,1,1,1,0,-0.3956196957822791,0.18254180157080452,-0.3081699711110821,True,False,False,False,False,False,False
0,0,1,1,2.093682784108175,1,1,0,1,0,0,0,1,0,0.6461070454929725,2.057381688245447,1.1658872202312807,False,True,True,False,False,False,False
0,1,0,0,0.9567717070282995,1,0,0,1,0,1,1,1,1,1.1986445400207244,1.345363958853409,-1.3623954007931844,False,True,True,False,False,False,False
0,0,0,0,1.6673411302032217,0,0,1,0,0,1,1,0,1,-0.5381532532878458,0.6109931383024623,0.5847116628424294,True,False,False,False,False,True,False
1,0,0,0,0.9567717070282995,1,1,0,1,1,1,1,0,1,1.490750349229663,1.6042189067004997,0.7131109138934547,False,True,True,False,True,False,False
1,0,0,0,-0.6538523188348575,1,0,1,0,0,0,0,0,1,0.2976916827015875,-0.5182737479629268,0.2975028118072412,False,False,True,False,False,True,False
1,1,1,0,-0.8907087932264982,1,0,0,1,0,0,0,0,1,0.5176508763830173,-0.7067626003613877,1.150682045764712,False,True,True,False,False,True,False
