Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Monthly Charges,Total Charges,CLTV,Multiple Lines_No phone service,Multiple Lines_Yes,Internet Service_Fiber optic,Internet Service_No,Payment Method_Credit card (automatic),Payment Method_Electronic check,Payment Method_Mailed check,True_Churn,Predicted_Churn_Prob
1,0,0,0,-1.0328226778614826,0,0,0,0,0,0,0,0,0,-1.4549431725520452,-0.9067868782432308,-0.6300128306534547,True,False,False,False,False,True,False,1,0.2554744482040405
1,0,0,0,0.6725439377583305,0,1,0,0,1,1,0,1,0,-0.7405157114747613,-0.0230963833796176,-0.2076468732487662,True,False,False,False,False,False,False,0,0.04123711213469505
0,0,0,0,1.3357420660549246,1,1,1,1,0,0,0,0,0,0.8695855862733051,1.5819170840992949,0.8448890926037175,False,True,True,False,False,True,False,0,0.41428571939468384
0,0,1,0,0.3883161684883617,1,0,1,1,0,1,1,0,1,1.3482167917240966,0.8069415658468435,-0.8986375795628365,False,True,True,False,False,True,False,1,0.7272727489471436
0,1,1,0,0.9567717070282996,1,0,0,1,0,0,1,0,1,0.7041762726248697,1.038598543832005,-1.307487826330575,False,False,True,False,False,True,False,0,0.7272727489471436
1,0,0,0,-0.9854513829831544,1,0,0,0,0,0,0,0,1,0.1446000838993125,-0.819117644569528,0.7139556458082641,False,False,True,False,False,True,False,1,0.7272727489471436
0,0,0,0,-1.127565267618139,1,0,0,0,0,0,0,0,1,0.1094066129102837,-0.9056333356948926,-1.3615506688783752,False,False,True,False,False,True,False,1,0.7272727489471436
0,0,1,1,-0.0380254854165916,1,1,0,0,1,0,0,0,0,-0.3850616544855706,-0.26444311877082,-1.730698515650073,False,False,False,False,False,True,False,0,0.2554744482040405
1,1,1,0,1.0041430019066275,1,0,0,1,0,1,1,0,1,1.2285589903613985,1.4582829571962923,-1.5313417837550598,False,True,True,False,False,True,False,1,0.7272727489471436
1,0,0,0,0.1514596940967209,1,0,1,0,1,1,0,1,1,0.885422648218368,0.3322203557873984,-1.1512124220908402,False,False,True,False,False,False,False,0,0.2075471729040146
1,1,0,0,-0.7012236137131856,1,0,0,0,0,0,1,0,1,0.4631009963500228,-0.5342695379665497,-0.3318224647257446,False,False,True,False,False,True,False,1,0.6000000238418579
1,1,0,0,-0.6064810239565294,0,0,0,1,1,0,1,0,1,-0.7897865708594014,-0.6709515128051998,-1.5304970518402503,True,False,False,False,False,True,False,1,0.343137264251709
0,0,0,0,-1.127565267618139,1,0,0,0,0,0,0,0,0,-0.7369963643758582,-0.9179634238226853,-0.0995211881531659,False,False,False,False,False,False,True,0,0.2554744482040405
0,0,0,0,1.0041430019066275,1,1,1,0,0,0,0,0,0,0.6390683512951667,1.031497848590012,-0.6249444391645984,False,True,True,False,False,False,True,0,0.41428571939468384
1,0,1,0,-0.9854513829831544,1,0,0,0,0,0,0,0,1,0.3012110298004907,-0.786587744706391,-0.1991995541006724,False,True,True,False,False,True,False,1,0.7272727489471436
1,1,1,0,1.5725985404465654,1,0,0,1,0,1,1,0,1,1.1476140070866323,2.038925007472036,0.3490314586106132,False,True,True,False,False,True,False,1,0.7272727489471436
0,1,0,0,-1.127565267618139,1,0,0,0,0,0,0,0,1,0.2853739678554276,-0.9030699078096966,0.3676155607364195,False,True,True,False,False,True,False,1,0.9090909361839294
1,0,0,0,-1.127565267618139,1,0,0,0,0,0,0,0,1,0.3240867859433591,-0.9025059536749536,-0.5514527625761826,False,True,True,False,False,True,False,1,0.7272727489471436
1,0,1,1,-0.1327680751732479,1,0,0,0,0,0,0,1,0,-1.6238718332993831,-0.718861979979513,-1.7028223624613634,False,False,False,True,False,False,True,0,0.0
0,0,0,0,-0.0380254854165916,1,0,0,0,0,0,0,1,0,-1.4602221932003994,-0.6308082321230307,-0.0860054775162159,False,True,False,True,False,False,False,0,0.04123711213469505
1,0,0,0,-0.7959662034698419,1,0,1,1,0,1,0,0,1,0.9822046934381972,-0.5444719809496299,-1.365774328452422,False,True,True,False,False,True,False,1,0.6000000238418579
0,0,0,1,0.0567171043400646,0,1,0,0,1,0,1,0,0,-0.7141206082329896,-0.3530608207620453,-0.8124749242522801,True,False,False,False,False,False,True,0,0.2554744482040405
0,0,0,0,-0.8907087932264982,0,1,0,0,0,0,0,0,0,-1.2895338589036098,-0.8583380912130266,0.120109109697272,True,False,False,False,False,False,False,0,0.2554744482040405
1,1,0,0,-1.127565267618139,1,0,0,1,0,0,0,0,1,-0.5610290094307144,-0.9153999959374892,-0.6849204051160642,False,False,False,False,False,False,True,1,0.2554744482040405
1,0,1,1,2.141054078986503,1,1,1,1,1,0,1,1,0,0.4314268724598967,1.8509488406506136,0.1462957990563627,False,True,False,False,False,False,False,0,0.0
0,1,1,0,0.483058758245018,1,0,0,1,0,1,1,0,0,1.2655121348998786,0.8289614113806772,-0.8868113327555053,False,True,True,False,False,False,False,0,0.6000000238418579
1,0,0,0,-1.127565267618139,1,0,0,0,0,0,0,0,0,-1.634429874596092,-0.9310369060371848,-0.5269555370467107,False,False,False,True,False,False,False,0,0.04123711213469505
0,0,0,0,0.3409448736100335,1,0,0,0,0,1,0,1,0,0.6320296570973608,0.4851031948604871,-0.5877762349129858,False,True,True,False,False,True,False,1,0.41428571939468384
1,0,1,1,-1.127565267618139,1,0,0,0,0,0,0,0,1,0.1358017161520553,-0.9052488215121132,0.7469001904858298,False,False,True,False,True,False,False,0,0.2554744482040405
0,0,0,0,0.2462022838533772,1,0,1,1,0,1,0,1,1,0.1006082451630265,0.1041009082838073,0.1302458926749845,False,True,False,False,True,False,False,0,0.095238097012043
1,0,1,1,-0.9380800881048263,1,0,0,0,0,0,0,0,0,-1.6414685687938977,-0.8969945837217822,0.2738503181925786,False,False,False,True,False,False,True,0,0.2075471729040146
0,0,1,0,1.9989401943515188,1,0,1,1,0,1,1,1,1,1.3939683040098338,2.553840766771354,0.6573586075160358,False,True,True,False,False,False,False,0,0.343137264251709
1,1,0,0,1.9515688994731908,1,0,1,1,1,1,1,1,0,1.5769743531527836,2.8691936652081647,0.1184196458676533,False,True,True,False,True,False,False,1,0.2554744482040405
1,0,0,0,-1.0801939727398109,1,0,0,1,0,0,1,0,1,0.6953779048776125,-0.8553388805873474,-0.8243011710596114,False,False,True,False,False,True,False,1,0.584269642829895
1,0,0,1,0.1514596940967209,1,0,1,0,1,0,0,1,1,-0.4114567577273422,-0.1635722314883578,0.3904233224362727,False,False,False,False,True,False,False,0,0.0
0,0,0,0,-1.0801939727398109,1,0,0,1,0,0,1,0,0,-0.1844588698481065,-0.8839980043438385,-0.3825063796143072,False,False,False,False,False,True,False,0,0.2554744482040405
1,0,0,0,-0.9854513829831544,1,0,0,0,0,1,0,0,1,0.5246895705808232,-0.7663622986921945,-0.5556764221502295,False,False,True,False,False,True,False,1,0.7272727489471436
1,0,0,0,-0.7012236137131856,1,1,0,0,0,0,0,0,1,-0.5082388029471713,-0.6722075924689459,0.0364806501311437,False,False,False,False,False,False,True,0,0.095238097012043
0,0,0,0,-1.0801939727398109,1,0,0,0,0,0,0,0,1,-1.6221121597499315,-0.920142337525102,-1.699443434802126,False,False,False,True,False,False,True,0,0.2554744482040405
0,0,1,1,-0.2748819598082323,1,0,0,0,1,0,1,1,1,0.8185550533392132,-0.0762875119974344,0.1893771267116409,False,True,True,False,False,False,False,0,0.0
1,0,0,0,-0.1327680751732479,1,0,0,0,0,0,0,1,0,-1.6361895481455433,-0.7245015213269441,-1.728164319905645,False,False,False,True,False,False,True,0,0.04123711213469505
0,0,0,0,-1.0801939727398109,1,0,0,0,0,0,1,0,0,0.5088525086357601,-0.8467257628930889,-1.1765543795351217,False,False,True,False,False,True,False,1,0.7272727489471436
1,0,0,1,-1.127565267618139,1,0,0,1,0,0,0,0,0,-0.6032611746175488,-0.9160152186299364,-0.2836727455816101,False,False,False,False,False,True,False,1,0.2554744482040405
1,0,0,0,-1.127565267618139,1,0,0,0,0,0,0,0,0,-1.634429874596092,-0.9310369060371848,-0.892724456159171,False,False,False,True,False,False,True,0,0.2075471729040146
1,0,0,0,-1.0801939727398109,1,0,0,0,0,0,0,0,0,0.1621968193938269,-0.8689763169365899,0.9023308628107553,False,False,True,False,True,False,False,1,0.4399999976158142
0,0,0,0,-1.127565267618139,1,0,0,1,0,1,0,0,1,0.684819863580904,-0.8972509265103018,-0.2380572221819037,False,False,True,False,True,False,False,1,0.584269642829895
0,0,1,0,0.0567171043400646,1,0,0,0,1,0,1,0,0,0.6971375784270644,0.1849770580617407,-0.178081256230438,False,False,True,False,True,False,False,0,0.41428571939468384
1,1,1,0,0.8620291172716432,1,0,1,0,1,1,0,0,1,0.9927627347349056,1.0856118112464996,-1.8658556220195728,False,True,True,False,False,True,False,0,0.41428571939468384
1,1,0,0,-0.3222532546865604,1,0,1,0,0,0,0,0,1,0.5088525086357601,-0.2173785827986215,0.7502791181450673,False,True,True,False,True,False,False,0,0.584269642829895
1,0,1,0,0.483058758245018,1,0,0,0,1,1,0,0,1,0.8942210159656252,0.7181187896248025,-0.5337133923651857,False,True,True,False,True,False,False,0,0.343137264251709
1,0,0,1,0.1040883992183928,1,0,0,0,0,0,0,0,0,-1.6520266100906065,-0.6656195828039921,-0.2068021413339568,False,False,False,True,False,False,True,0,0.15789473056793213
1,0,0,0,1.2409994762982683,1,1,0,0,1,0,0,1,0,-0.2178926672876839,0.6192986446504971,0.8313733819667675,False,True,False,False,True,False,False,0,0.04123711213469505
1,0,0,1,-1.127565267618139,1,0,0,0,0,0,0,0,0,-1.6203524862004806,-0.9308318318063692,-0.023495315820322,False,False,False,True,False,False,True,0,0.15789473056793213
1,1,1,0,1.146256886541612,1,1,1,1,0,0,0,0,1,0.7780825617018304,1.191378845789686,1.4683012457330378,False,True,True,False,False,True,False,0,0.41428571939468384
1,0,0,0,0.1040883992183928,1,0,0,0,0,0,0,1,0,-1.6115541184532234,-0.6360376250088305,-0.9206006093478803,False,False,False,True,False,False,True,0,0.04123711213469505
0,0,1,0,-0.0380254854165916,1,0,0,0,0,0,0,0,1,0.3276061330422622,-0.0450136917980433,-1.6251070262989007,False,True,True,False,True,False,False,1,0.6666666865348816
0,1,0,0,2.188425373864832,1,1,1,0,1,1,0,1,1,1.1810478045262098,2.7406121224867337,1.0129907436507837,False,True,True,False,True,False,False,0,0.2554744482040405
1,1,0,0,1.5252272455682374,1,0,1,0,1,1,1,0,1,1.365813527218611,2.090885690704958,1.3424361904264406,False,True,True,False,False,False,False,0,0.343137264251709
1,0,0,0,0.4356874633666898,1,0,1,0,1,1,1,0,1,1.3816505891636734,0.8741290107178304,1.0594509989652992,False,True,True,False,False,True,False,0,0.41428571939468384
0,0,1,0,0.3883161684883617,1,0,0,0,1,0,0,1,1,-0.515277497144977,-0.0393485161717601,0.5796432713535731,False,False,False,False,False,False,True,0,0.095238097012043
0,0,1,0,-0.2275106649299041,1,0,0,1,1,0,0,0,1,0.5246895705808232,-0.0779024715651078,0.415765279880554,False,False,True,False,False,False,True,0,0.41428571939468384
0,0,1,0,0.2935735787317054,1,0,0,1,1,1,1,0,1,1.3411780975262908,0.7217588572217808,0.6345508458161826,False,True,True,False,False,True,False,1,0.41428571939468384
1,0,1,0,2.188425373864832,1,0,0,1,0,1,1,1,1,1.1458543335371811,2.6286415924613733,0.7198687692119297,False,True,True,False,True,False,False,0,0.2554744482040405
1,0,1,0,1.9515688994731908,1,1,1,1,1,1,1,1,0,1.7494223609990245,3.130714578055859,1.348349313830106,False,True,True,False,False,False,False,0,0.2554744482040405
0,1,0,0,1.146256886541612,1,0,0,1,0,0,1,0,1,0.8713452598227563,1.3740999854464562,1.184471322357087,False,True,True,False,True,False,False,1,0.6000000238418579
1,0,0,0,-0.3222532546865604,1,0,0,1,1,0,0,0,0,-0.383301980936119,-0.39863856856083,-1.806724387982917,False,False,False,False,True,False,False,0,0.095238097012043
0,0,0,0,-0.9380800881048263,1,0,0,0,0,1,1,0,1,0.9786853463392944,-0.6915102044444716,1.0020092287582616,False,True,True,False,False,False,True,1,0.7272727489471436
0,0,0,0,-1.0801939727398109,1,0,0,0,0,0,0,0,1,-1.5974767300576116,-0.9206806573809933,-1.809258583727345,False,False,False,True,False,False,False,0,0.2554744482040405
1,1,0,0,0.0093458094617365,1,0,1,0,0,1,0,0,1,0.8238340739875677,0.1848232523886291,0.5069963266799667,False,True,True,False,False,True,False,1,0.6666666865348816
1,0,0,0,-0.2748819598082323,0,0,0,1,0,1,0,0,1,-0.9305604548155164,-0.5651332097043094,-1.1115100220947995,True,False,False,False,False,True,False,1,0.29411765933036804
0,1,0,0,-1.0801939727398109,1,0,0,0,0,0,0,0,1,0.3293658065917136,-0.8599017822229962,-0.7592568136192893,False,True,True,False,False,False,True,1,0.7272727489471436
0,0,1,0,1.0515142967849558,1,1,0,1,0,1,0,1,1,-0.001452820705157,0.6079426591190789,-0.713641290219583,False,False,False,False,True,False,False,0,0.04123711213469505
0,0,0,0,1.6673411302032215,1,0,0,1,1,1,1,1,0,0.5088525086357601,1.5439014485618383,-0.0758686945385034,False,True,False,False,True,False,False,0,0.2554744482040405
1,1,0,0,-0.0380254854165916,1,0,1,0,0,1,1,0,1,1.2373573581086557,0.3099185331861933,0.0322569905570968,False,True,True,False,False,True,False,1,0.6000000238418579
0,0,0,0,0.1040883992183928,1,0,1,1,1,1,1,1,0,0.4261478518115427,0.1247365027596349,-1.6487595199135634,False,False,False,False,False,False,True,0,0.2075471729040146
0,0,1,0,1.5725985404465654,1,1,1,1,0,1,1,1,1,1.5681759854055264,2.4050081437568744,0.4326599181767415,False,True,True,False,True,False,False,0,0.343137264251709
1,0,0,0,-0.7012236137131856,1,1,0,1,0,0,0,0,1,0.4842170789434399,-0.486179630840273,1.4649223180738002,False,False,True,False,False,False,True,0,0.343137264251709
1,0,1,0,0.2935735787317054,1,1,1,1,1,0,1,1,1,0.3311254801411649,0.3018693696266778,1.150682045764712,False,False,False,False,True,False,False,0,0.095238097012043
1,0,1,1,-0.7959662034698419,1,0,0,1,0,0,0,0,1,-0.5293548855405886,-0.7283210288758861,-0.4146061923770635,False,False,False,False,False,True,False,1,0.2554744482040405
1,1,1,0,-0.0853967802949197,1,0,1,1,0,1,1,0,1,1.349976465273548,0.179029905368086,1.3804491265928625,False,True,True,False,False,True,False,0,0.584269642829895
0,0,1,1,-0.2275106649299041,1,0,0,0,0,0,0,1,0,-1.6326702010466403,-0.7382927633492984,0.5585249734833387,False,False,False,True,False,False,False,0,0.0
1,1,1,0,1.9515688994731908,1,0,1,1,1,1,1,1,1,1.5752146796033315,2.8998009941574048,0.0271885990682405,False,True,True,False,False,True,False,1,0.2554744482040405
0,0,0,0,1.5252272455682374,0,1,0,1,1,0,0,1,1,-0.8795299218814248,0.2166610267227632,0.8719205138776176,True,False,False,False,True,False,False,0,0.04123711213469505
0,0,0,1,-1.127565267618139,1,0,0,1,0,0,1,0,0,-0.2425280969800039,-0.9107601914652846,0.6514454841123701,False,False,False,False,False,True,False,1,0.2554744482040405
1,0,0,0,-1.127565267618139,1,0,0,0,1,0,0,0,0,-0.5997418275186461,-0.9159639500722324,-0.9045507029665022,False,False,False,False,False,False,True,0,0.21276596188545227
0,0,0,0,-0.6538523188348575,1,0,0,0,0,0,0,1,0,-1.439106110606982,-0.8154263084148458,0.6328613819865638,False,True,False,True,False,True,False,0,0.21276596188545227
1,0,0,0,-0.8433374983481701,1,0,0,0,0,0,0,0,0,0.1076469393608324,-0.6905873704058012,0.0601331437458063,False,False,True,False,False,False,False,0,0.4285714328289032
1,0,0,0,-0.0853967802949197,1,0,0,1,1,1,0,0,1,1.084265759306381,0.1280689590103897,-0.3157725583443664,False,True,True,False,True,False,False,0,0.343137264251709
0,0,0,0,-0.6064810239565294,1,0,0,0,0,0,0,0,0,-1.6080347713543204,-0.804429202787355,0.209650692667066,False,False,False,True,False,False,True,0,0.2554744482040405
1,0,1,0,1.8568263097165345,1,1,0,1,1,1,1,1,1,1.4925100227791144,2.5866013751441588,0.2763845139370068,False,True,True,False,False,False,True,0,0.2554744482040405
1,0,1,0,1.71471242508155,1,0,1,1,0,1,1,1,1,0.4824574053939885,1.578635896406244,1.8442069478232104,False,True,False,False,False,True,False,0,0.2554744482040405
1,0,0,0,-0.7485949085915138,1,1,0,0,1,0,1,0,0,-0.0401656387930884,-0.6602620185239326,-1.0439314689100494,False,False,False,False,False,False,True,0,0.095238097012043
1,0,0,0,-1.127565267618139,1,0,0,0,0,0,0,0,1,0.134042042602604,-0.9052744557909652,-0.7524989583008144,False,False,True,False,False,True,False,0,0.7272727489471436
0,0,1,0,0.5304300531233461,1,0,0,0,0,0,1,0,0,0.5035734879874061,0.5649796077631942,1.0940850074724835,False,False,True,False,False,True,False,0,0.7272727489471436
0,0,0,0,-1.0801939727398109,1,0,0,0,0,0,0,0,0,-1.6115541184532234,-0.91998853185199,0.6970610075120766,False,False,False,True,False,False,True,0,0.2554744482040405
1,0,1,1,-0.2748819598082323,1,0,0,0,0,0,0,0,0,-0.5627886829801658,-0.4743365940106675,1.267255050008406,False,True,False,False,True,False,False,0,0.095238097012043
0,0,0,0,-1.0328226778614826,1,0,0,0,0,0,0,0,0,-1.627391180398286,-0.9117855626193628,1.1701108798053277,False,False,False,True,False,False,True,0,0.2554744482040405
1,1,0,0,1.430484655811581,0,0,0,1,0,1,1,1,1,-0.5645483565296173,0.4654160687021819,0.577109075609145,True,False,False,False,False,False,False,0,0.2554744482040405
0,0,0,0,0.1040883992183928,1,0,0,0,0,0,0,1,0,-1.6520266100906065,-0.6840762635774033,1.146458386190665,False,False,False,True,False,False,True,0,0.04123711213469505
1,0,1,1,0.6251726428800024,1,0,0,0,0,0,0,0,0,-1.6361895481455433,-0.5733618132157886,-0.3335119285553634,False,False,False,True,False,True,False,0,0.2075471729040146
1,1,1,0,0.3409448736100335,1,0,0,0,0,0,1,0,1,0.500054140888503,0.3319127444411749,0.9428779947216052,False,False,True,False,True,False,False,1,0.584269642829895
0,0,0,0,-0.7485949085915138,1,0,0,0,1,1,0,0,1,-0.2319700556832954,-0.6693621875163783,-0.2008890179302911,False,False,False,False,False,False,False,0,0.2554744482040405
0,0,0,0,-0.2275106649299041,0,0,0,0,0,0,0,0,0,-1.4496641519036908,-0.681717909923023,1.4302883095666157,True,False,False,False,True,False,False,0,0.2554744482040405
1,0,1,1,-0.3696245495648886,1,1,0,1,0,1,0,1,1,0.1498791045476665,-0.3250425539768531,-1.3049536305861469,False,True,False,False,False,False,False,0,0.0
0,0,1,1,1.6199698353248937,1,0,1,1,0,1,1,1,1,1.409805365954897,2.266352329446624,0.7156451096378829,False,True,True,False,False,True,False,0,0.04123711213469505
1,0,1,1,0.7199152326366587,1,0,0,1,0,0,0,0,1,0.531728264778629,0.7468035476601458,0.947101654295652,False,True,True,False,False,True,False,0,0.29411765933036804
1,0,0,0,-0.9854513829831544,0,0,0,0,1,0,1,0,1,-0.9164830664199052,-0.8578254056359874,-1.338742907178522,True,False,False,False,False,True,False,0,0.2554744482040405
1,0,0,0,-0.9854513829831544,0,0,0,1,0,0,0,0,1,-1.2824951647058045,-0.8803579367468602,-0.0353215626276533,True,False,False,False,False,True,False,1,0.29411765933036804
0,0,0,0,-0.8433374983481701,1,0,0,0,0,0,0,0,1,0.3170480917455532,-0.6576216878021807,1.0687430500282025,False,True,True,False,False,False,False,1,0.7272727489471436
0,0,1,0,-1.0328226778614826,1,0,0,0,0,0,0,0,1,-0.7035625669362808,-0.8743851497743534,-0.1704786689971536,False,False,False,False,False,False,True,0,0.2554744482040405
1,0,1,1,0.2935735787317054,1,0,0,0,0,0,1,0,0,-0.2249313614854895,-0.0052036567409496,-1.5406338348179631,False,True,False,False,False,False,False,0,0.095238097012043
0,0,1,1,-0.0853967802949197,1,0,1,0,1,1,0,0,1,0.1199646542069923,-0.0941033357995465,-1.7653325241572573,False,True,False,False,True,False,False,0,0.2554744482040405
1,0,0,0,1.8094550148382065,1,0,0,0,0,0,0,1,0,-1.6045154242554174,-0.2601878284813946,1.4767485648811314,False,False,False,True,False,False,True,0,0.04123711213469505
1,0,1,0,-0.9854513829831544,1,0,0,1,1,0,0,0,1,0.5106121821852114,-0.7774875757139452,-0.9873344306178212,False,False,True,False,False,False,True,1,0.343137264251709
1,0,0,1,-0.2748819598082323,1,0,0,0,0,0,0,0,1,-1.4778189286949135,-0.7159396721903895,-1.5803362348140038,False,True,False,True,True,False,False,0,0.2075471729040146
0,0,0,0,-1.127565267618139,1,0,0,0,0,0,0,0,0,0.1270033484047981,-0.9053769929063732,0.3135527181886194,False,False,True,False,False,False,False,1,0.584269642829895
1,0,1,0,1.4778559506899092,1,1,0,0,0,1,1,1,1,1.2127219284163355,1.8863241454663184,0.505306862850348,False,True,True,False,False,True,False,0,0.343137264251709
1,0,1,0,1.0515142967849558,1,1,0,1,1,1,1,1,1,1.5752146796033315,1.7637153897173945,-0.7643252051081456,False,True,True,False,True,False,False,1,0.2554744482040405
1,0,0,0,0.0567171043400646,1,0,0,0,0,0,0,1,0,-1.643228242343349,-0.6716692726130548,0.2983475437220506,False,False,False,True,False,False,True,0,0.04123711213469505
0,0,1,1,1.8568263097165345,1,1,0,0,1,0,0,0,1,0.72881170231719,1.790093062656061,0.5627486330573855,False,True,True,False,False,False,False,0,0.2554744482040405
0,0,1,0,1.8568263097165345,1,0,0,0,0,0,0,1,0,-1.6291508539477375,-0.2558300010765614,0.9589279011029834,False,False,False,True,False,False,False,0,0.04123711213469505
0,0,1,0,-0.3696245495648886,1,0,0,0,0,0,1,0,1,0.6813005164820013,-0.1968967939959057,-0.4889426008802887,False,True,True,False,False,True,False,1,0.7333333492279053
0,0,1,0,-0.0853967802949197,1,1,1,0,1,0,0,1,1,-0.2935586299140957,-0.2834124851212703,-0.384195843443926,False,False,False,False,False,False,True,0,0.04123711213469505
1,0,1,0,0.3409448736100335,1,0,1,0,0,1,1,0,1,1.1528930277349865,0.6717463791816072,-0.2262309753745724,False,True,True,False,True,False,False,0,0.584269642829895
0,1,1,0,0.2935735787317054,0,1,1,1,0,0,1,1,1,-0.5522306416834573,-0.1310166973463687,-1.7594194007535915,True,False,False,False,True,False,False,0,0.2554744482040405
0,0,1,0,-0.4169958444432167,1,1,1,1,0,0,0,0,0,0.8660662391744023,-0.236219777754812,0.4985490075318729,False,True,True,False,False,True,False,0,0.4399999976158142
0,0,1,0,-1.0328226778614826,1,0,0,0,0,0,0,0,1,0.2818546207565244,-0.8242188660610681,1.1895397138459434,False,True,True,False,True,False,False,1,0.6666666865348816
0,0,0,0,-1.0801939727398109,1,0,0,0,0,1,1,0,1,1.0226771850755805,-0.840163387506987,-1.5499258858808662,False,True,True,False,False,True,False,1,0.7333333492279053
0,1,0,0,0.7672865275149868,1,1,1,1,0,1,1,0,1,1.6579193364275495,1.4631278358993127,-0.7339148561750081,False,True,True,False,False,True,False,1,0.4399999976158142
1,0,1,0,-0.8433374983481701,1,0,0,1,0,0,0,0,0,-0.612059542364806,-0.7666699100384181,-1.0684286944395214,False,False,False,False,False,True,False,1,0.2554744482040405
1,0,0,0,1.8094550148382065,0,1,1,0,1,0,0,1,1,-0.8971266573759391,0.3862061470496258,1.8222439180381669,True,False,False,False,False,False,False,0,0.04123711213469505
0,0,1,1,-0.6538523188348575,0,1,0,0,0,0,0,0,1,-1.2842548382552557,-0.763491259460775,-1.2297724901681124,True,False,False,False,False,True,False,0,0.2554744482040405
0,0,0,0,-0.7485949085915138,0,1,0,1,1,1,1,0,0,-0.2671635266723242,-0.6643378688613941,-1.0278815625286712,True,False,False,False,False,False,True,1,0.2554744482040405
1,0,1,0,2.141054078986503,1,0,1,1,0,1,0,1,1,1.017398164427226,2.444100419006113,1.6980683265611882,False,True,True,False,False,False,False,0,0.21276596188545227
1,0,1,1,-0.7485949085915138,1,0,1,0,1,0,0,0,0,-0.3973793693317307,-0.7089671483426564,-1.1833122348535965,False,False,False,False,False,False,True,0,0.2075471729040146
0,0,0,0,-0.4643671393215449,1,0,1,0,0,1,1,0,1,1.1986445400207244,-0.2156610861155403,-1.4223713667446505,False,True,True,False,False,True,False,0,0.7272727489471436
0,0,1,0,1.6199698353248937,1,1,1,1,1,0,1,1,1,1.439719816295571,2.213084297992251,0.3135527181886194,False,True,True,False,True,False,False,0,0.2554744482040405
1,0,0,0,1.0515142967849558,1,0,1,1,0,1,1,1,1,1.3024652794383589,1.5655624141917446,0.6590480713456546,False,True,True,False,False,True,False,0,0.343137264251709
0,0,0,0,1.0988855916632838,1,0,0,1,1,1,1,0,1,1.3288603826801304,1.594657320688719,0.0466174331088562,False,True,True,False,False,True,False,0,0.41428571939468384
1,0,1,1,0.0093458094617365,1,0,0,0,0,1,0,0,0,-0.2020556053426208,-0.2209673818378959,-0.892724456159171,False,True,False,False,False,True,False,0,0.21276596188545227
0,0,1,0,1.6673411302032215,0,1,1,1,0,0,1,1,0,-0.5645483565296173,0.5515728799236191,1.0510036798172055,True,False,False,False,False,True,False,0,0.21276596188545227
0,0,1,0,0.8146578223933151,1,0,0,0,0,0,0,0,1,-0.5575096623318115,0.188668394216423,0.5272698926353917,False,True,False,False,False,True,False,1,0.343137264251709
1,0,1,0,-1.0801939727398109,1,0,0,1,0,0,0,0,0,0.362799604031291,-0.8632855070314549,0.0770277820419938,False,False,True,False,False,True,False,1,0.7272727489471436
1,0,1,0,-0.3222532546865604,1,0,0,0,0,0,0,0,1,-0.7651511411670812,-0.5473430201810493,-1.1098205582651808,False,False,False,False,False,False,False,0,0.2075471729040146
1,1,1,1,0.6251726428800024,1,0,1,0,0,1,1,0,0,1.233838011009753,0.977281348818117,-0.1797707200600567,False,True,True,False,False,True,False,0,0.2554744482040405
1,0,0,0,1.762083719959878,1,0,0,1,0,1,1,1,1,1.0789867386580263,2.1992930559698967,0.6480665564531327,False,True,True,False,False,True,False,1,0.41428571939468384
0,1,1,0,1.5725985404465654,1,0,1,0,0,1,1,1,1,1.1159398831965064,1.857536850315568,1.4953326670069378,False,True,True,False,False,False,False,0,0.343137264251709
1,0,0,0,-0.2275106649299041,1,0,0,0,0,0,0,0,0,-1.643228242343349,-0.7281415889239224,0.5990721053941888,False,False,False,True,False,False,True,0,0.2075471729040146
1,1,1,0,1.8094550148382065,0,1,0,0,1,0,0,1,0,-1.0554972768265685,0.2375016954294066,0.7097319862342172,True,False,False,False,False,False,False,0,0.04123711213469505
0,0,1,0,-0.1327680751732479,1,1,0,0,1,1,1,0,1,0.4613413228005715,-0.0476283882409432,-0.7085728987307267,False,True,False,False,False,True,False,1,0.2554744482040405
1,1,0,0,-1.0801939727398109,1,1,0,1,0,1,0,0,0,0.0108648941410033,-0.892636756316949,0.2307689905373004,False,False,False,False,False,False,False,1,0.2075471729040146
1,0,1,1,1.4778559506899092,1,0,1,1,1,0,0,1,1,0.6953779048776125,1.516600941584501,0.6835452968751264,False,False,True,False,False,False,True,0,0.0
0,0,1,0,-0.9380800881048263,1,1,0,1,0,0,1,0,1,0.8027179913941507,-0.7082750228136535,0.0905434926789438,False,False,True,False,False,False,True,1,0.41428571939468384
0,0,0,0,-0.5591097290782012,0,0,0,0,0,0,1,0,1,-1.0906907478155974,-0.712402141708819,-0.967060864662396,True,False,False,False,False,True,False,1,0.343137264251709
1,1,1,0,0.1040883992183928,1,1,0,1,0,0,0,1,1,0.6971375784270644,0.1971020719587178,1.2723234414972622,False,True,True,False,False,True,False,0,0.2554744482040405
1,0,1,0,-0.5117384341998731,1,0,0,0,0,0,0,1,0,-0.756352773419824,-0.6123515513496196,0.3067948628701443,False,False,False,False,False,True,False,0,0.2075471729040146
